input_hue,harmony,member_offset,member_label,member_hue,tonal_relationship,input_anchor,member_anchor,generation_status,review_required,review_reason,input_extended_count,member_extended_count,basic_extended_palette_count,input_extension_malformed,member_extension_malformed,input_sidedness,member_sidedness,overall_sidedness,is_one_sided,input_off_black_2,input_off_black_2_malformed,input_off_black_4,input_off_black_4_malformed,member_off_black_2,member_off_black_2_malformed,member_off_black_4,member_off_black_4_malformed
2.5R,Analogous,3,+3,10R,equal,2.5R 6/14,10R 6/14,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
2.5R,Analogous,3,+3,10R,hierarchical,2.5R 5.5/16x,10R 5.5/14x,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
2.5R,Analogous,-3,-3,5RP,equal,2.5R 5.5/16x,5RP 5.5/16x,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
2.5R,Analogous,-3,-3,5RP,hierarchical,2.5R 5.5/16x,5RP 5.5/16x,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
2.5R,Complement,20,+20,2.5BG,equal,2.5R 7.5/8x,2.5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
2.5R,Complement,20,+20,2.5BG,hierarchical,2.5R 5.5/16x,2.5BG 5.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
2.5R,Split complement,17,+17,5G,equal,2.5R 7/10,5G 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
2.5R,Split complement,17,+17,5G,hierarchical,2.5R 5.5/16x,5G 5.5/8x,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
2.5R,Split complement,23,+23,10BG,equal,2.5R 7.5/8x,10BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
2.5R,Split complement,23,+23,10BG,hierarchical,2.5R 5.5/16x,10BG 5.5/6x,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
